សណ្ដក,0.0005
សដូវ,0.0005
សញ្ជែក,0.0005
សច្ចាធិដ្ឋាន,0.0005
សង្ហារ,0.0005
សង្ហា,0.0005
សង្ឃិក,0.0005
សង្កែ,0.0005
សង្កួត,0.0005
សង្កាស,0.0005
សង្ការ,0.0005
សងសឹក,0.0005
សងខាង,0.0005
សគ្គ,0.0005
សគុណ,0.0005
សក់ឡក់,0.0005
សក្តា,0.0005
សក្ក,0.0005
សកវាទ៍,0.0005
សកម្មភាព,0.0005
ឝ្រមណ,0.0005
ឝាស្រ្ត,0.0005
វ័ន,0.0005
វំឝ,0.0005
វ្ហី,0.0005
វ្ឫទ្ធិ,0.0005
វេសិយា,0.0005
វេរី,0.0005
វៀង,0.0005
វើត,0.0005
វូ,0.0005
វុន,0.0005
វឹល,0.0005
វិសារទ,0.0005
វិសាមញ្ញ,0.0005
វិសាខា,0.0005
វិរេចន,0.0005
វិរុឡ្ហក,0.0005
វិមាន,0.0005
វិប្បដិសារៈ,0.0005
វិប្បការ,0.0005
វិបុល,0.0005
វិបយ៌ាស,0.0005
វិទ្យាសាស្ត្រ,0.0005
វិថី,0.0005
វិជ្ជមាន,0.0005
វិជិត,0.0005
វិគ្គហ,0.0005
វិកតិកា,0.0005
វិកតិ,0.0005
វាសវាង,0.0005
វាសរ,0.0005
វាលៈ,0.0005
វារិ,0.0005
វាណិជ្ជ,0.0005
វ៉េវ,0.0005
វ៉ូង,0.0005
វ៉ស,0.0005
វ៉ង់,0.0005
វលី,0.0005
វរុណ,0.0005
វត្តមាន,0.0005
វឌ្ឍនៈ,0.0005
វឌ្ឍនាការ,0.0005
វដ្ដសង្សារ,0.0005
វញ្ច,0.0005
វក,0.0005
លំអក់,0.0005
លំពាស់,0.0005
លំដោយ,0.0005
ល្អោច,0.0005
ល្ហែម,0.0005
ល្ហក់,0.0005
ល្វឹងល្វើយ,0.0005
ល្វាចេក,0.0005
ល្បាស់,0.0005
លេស,0.0005
លើសលុប,0.0005
លើកលែង,0.0005
លូកា,0.0005
លូកល,0.0005
លុម្បក,0.0005
លឹម,0.0005
លីដា,0.0005
លីងលាជ,0.0005
លិម្ប,0.0005
លិប្តា,0.0005
លិ,0.0005
លាម,0.0005
លលាដ៍,0.0005
លម្ហែ,0.0005
លម្ហាច,0.0005
លម្ហ,0.0005
លក្ស្មី,0.0005
រៈ,0.0005
រំហូត,0.0005
រំហាច,0.0005
រំលោង,0.0005
រំលេះ,0.0005
រំលា,0.0005
រំលស់,0.0005
រំភើយ,0.0005
រំពេន,0.0005
រំពុះ,0.0005
រំជា,0.0005
រោក,0.0005
រេះ,0.0005
រេហ៍ពល,0.0005
រេរា,0.0005
រេប័ស,0.0005
រឿ,0.0005
រួន,0.0005
រូបិយ,0.0005
រុត,0.0005
រឹះ,0.0005
រឹងរឹត,0.0005
រីត,0.0005
រាំងរា,0.0005
រាយរង,0.0005
រាតត្បាត,0.0005
រ៉ៈ,0.0005
រ៉ៃ,0.0005
រ៉េវ,0.0005
រ៉ឹង,0.0005
រអ៊ុះ,0.0005
រឱស,0.0005
រឡូង,0.0005
រឡឺម,0.0005
រឡ,0.0005
រហោ,0.0005
រហែល,0.0005
រហេវ,0.0005
រហូន,0.0005
រហិច,0.0005
រហាល់,0.0005
រហាល,0.0005
រហ៊ិះ,0.0005
រស្សក,0.0005
ឬស្ថាន,0.0005
រសោះ,0.0005
រសាច,0.0005
រវិន,0.0005
រវិច,0.0005
រវាន,0.0005
រវ៉ោច,0.0005
រវ៉ត,0.0005
រលះរលាំង,0.0005
រលោក,0.0005
រលរ,0.0005
រយំ,0.0005
រម្លឹក,0.0005
រម៉ោក,0.0005
រមទម,0.0005
របោច,0.0005
របើរ,0.0005
រន្ធក,0.0005
រនិង,0.0005
ឫទ្ធ,0.0005
រទាំង,0.0005
រតេត,0.0005
រណ្តៅ,0.0005
រណ្តាប់,0.0005
រណ្ដាប់,0.0005
រដ្ឋា,0.0005
រដ្ឋសភា,0.0005
រញេញ,0.0005
រញ៉ី,0.0005
រងូ,0.0005
រងាប់,0.0005
រគោង,0.0005
រគើម,0.0005
រខិន,0.0005
ឬក៏,0.0005
រក្ស,0.0005
រកឹង,0.0005
យៈ,0.0005
យោបំ,0.0005
យោនី,0.0005
យុវតី,0.0005
យុទ្ធនាធិការ,0.0005
យុថ្កា,0.0005
យុត្ត,0.0005
យាស,0.0005
យាបនមត្ត,0.0005
យមៈ,0.0005
យម,0.0005
យដ្ឋិ,0.0005
យក់,0.0005
ម្រ៉ាង,0.0005
ម្ឫគ,0.0005
ម្យាម,0.0005
ម្យប់,0.0005
ម្ដុំ,0.0005
ម្ញ៉ិកម្ញ៉ក់,0.0005
ម្កាល,0.0005
មោឃ,0.0005
មែនមាំ,0.0005
មេជី,0.0005
មួរ,0.0005
មួ,0.0005
មុទិតា,0.0005
មឹត,0.0005
មឹក,0.0005
មីន,0.0005
មិត្តសំលាញ់,0.0005
មិត្តភក្ដិ,0.0005
ម៉ោក,0.0005
ម៉ៃ,0.0005
ម៉ុះ,0.0005
ម៉ាំ,0.0005
ម៉ាត,0.0005
ម៉ាង,0.0005
ម៉ត់ចត់,0.0005
ម៉ក់,0.0005
ម៉ក,0.0005
មហោរី,0.0005
មហយ្យកា,0.0005
មមែ,0.0005
មមឹះ,0.0005
មនុ,0.0005
មនសិការ,0.0005
មត្តេយ្យ,0.0005
មច្ចុ,0.0005
ភ័ស្ដុតាង,0.0005
ភ្លឹះ,0.0005
ភ្លន,0.0005
ភ្នេន,0.0005
ភេសជ្ជ,0.0005
ភឿន,0.0005
ភួយ,0.0005
ភូមិន្ទ,0.0005
ភូឈួយ,0.0005
ភារ,0.0005
ភាន,0.0005
ភាតរ,0.0005
ភទន្តៈ,0.0005
ភគវន្ត,0.0005
ភគវតី,0.0005
ព័ន្ធកិច្ច,0.0005
ព្រះអង្គ,0.0005
ព្រះសង្គ្រោះ,0.0005
ព្រះវរបិតា,0.0005
ព្រះរាជបុត្រា,0.0005
ព្រះគុណ,0.0005
ព្រៀងលាន,0.0005
ព្រិល,0.0005
ព្រា,0.0005
ព្រហូត,0.0005
ព្រហស្បតិ៍,0.0005
ព្រលឹងវិញ្ញាណ,0.0005
ព្រលិត,0.0005
ព្រយឺត,0.0005
ព្រង់,0.0005
ព្យាធិ៍,0.0005
ព្យសន៍,0.0005
ពៃស្រពណ៍,0.0005
ពៃរ៍,0.0005
ពួច,0.0005
ពិស្តារ,0.0005
ពិស្ណុ,0.0005
ពិសិដ្ឋ,0.0005
ពិភេទក៍,0.0005
ពិភពលោក,0.0005
ពិទ័គ្ធ,0.0005
ពិជ័យ,0.0005
ពាំង,0.0005
ពានា,0.0005
ពានរិន្ទ,0.0005
ពាធា,0.0005
ពភ្លឹម,0.0005
ពព្រៀក,0.0005
ពព្រឹម,0.0005
ពព្រាត,0.0005
ពពូន,0.0005
ពពាក់,0.0005
ពន្លួញ,0.0005
ពន្លាក,0.0005
ពញ្លក់,0.0005
ពង្វាង,0.0005
ពង្រេច,0.0005
ពង្រឹត,0.0005
ផ្អុក,0.0005
ផ្អាក,0.0005
ផ្លូន,0.0005
ផ្តិត,0.0005
ផ្ដែក,0.0005
ផ្ដន្ទា,0.0005
ផ្ញុច,0.0005
ផ្ចុងផ្តើម,0.0005
ផ្ចឹក,0.0005
ផ្ចាញ់ផ្ចាល,0.0005
ផ្ងើយ,0.0005
ផ្ងូត,0.0005
ផ្គុន,0.0005
ផែល,0.0005
ផែង,0.0005
ផុល,0.0005
ផាល,0.0005
ផល់,0.0005
បំភ័ន្ត,0.0005
បំភ្លៃ,0.0005
បំភ្លាត់,0.0005
បំពាំ,0.0005
បំបរ,0.0005
បំបង់,0.0005
បំណាក់,0.0005
បំណន់,0.0005
ប្លេះប្លោះ,0.0005
ប្រុន,0.0005
ប្រិតប្រៀន,0.0005
ប្រិតប្រៀង,0.0005
ប្រឡូស,0.0005
ប្រឡូញ,0.0005
ប្រហប់,0.0005
ប្រស្ដែង,0.0005
ប្រសូតិ,0.0005
ប្រសិទ្ធិ,0.0005
ប្រវ្ឫត្តិ,0.0005
ប្រលែង,0.0005
ប្រយ័ត,0.0005
ប្រមេះ,0.0005
ប្រមុំ,0.0005
ប្រពាល,0.0005
ប្រពាយ,0.0005
ប្រផុត,0.0005
ប្រផាត់,0.0005
ប្របិច,0.0005
ប្រទាស់,0.0005
ប្រថាប់,0.0005
ប្រតិកម្ម,0.0005
ប្រតាប់,0.0005
ប្រណិប័តន៍,0.0005
ប្រដឺត,0.0005
ប្រដាក់,0.0005
ប្រជ្ញា,0.0005
ប្រជាពលរដ្ឋ,0.0005
ប្រជានុរាស្រ្ត,0.0005
ប្រកុន,0.0005
ប្រកាំង,0.0005
បោក្ខរណី,0.0005
បោក្ខរ,0.0005
បេសក,0.0005
បេតី,0.0005
បេង,0.0005
បូរណ,0.0005
បូរ,0.0005
បូ,0.0005
បុស្ស,0.0005
បុល,0.0005
បិតុ,0.0005
បាសាណ,0.0005
បាសកា,0.0005
បាមោជ្ជ,0.0005
បាទុកា,0.0005
បាទុក,0.0005
បាទី,0.0005
បាង,0.0005
ប៊ិះ,0.0005
ប៊ិក,0.0005
ប៉ោត,0.0005
ប៉ោច,0.0005
ប៉ោ,0.0005
ប៉ៃឡាំ,0.0005
ប៉ែល,0.0005
ប៉េវ,0.0005
ប៉ើក,0.0005
ប៉ុច,0.0005
ប៉ឺន,0.0005
ប៉ាហាំង,0.0005
ប៉ាវ,0.0005
ប៉ា,0.0005
ប៉ផ្អែប,0.0005
ប៉ផ្អុក,0.0005
ប៉ផ្ងើក,0.0005
ប៉ផុត,0.0005
ប៉ប្លើក,0.0005
ប៉ប្រិម,0.0005
ប៉ប៉ោច,0.0005
បល់,0.0005
បរា,0.0005
បម្រះ,0.0005
បម្រាប,0.0005
បន្លួញ,0.0005
បន្លាស់,0.0005
បន្ទោបង់,0.0005
បន្ទើរ,0.0005
បន្ទើត,0.0005
បត្ត,0.0005
បណ្តូល,0.0005
បណ្ណាល័យ,0.0005
បណ្ដាសា,0.0005
បឋមាសាឍ,0.0005
បដិបត្តិ,0.0005
បដិឃៈ,0.0005
បដិគ្គាហក,0.0005
បដិ,0.0005
បញ្ញាណ,0.0005
បញ្ជោក,0.0005
បញ្ជើច,0.0005
បញ្ជាប់,0.0005
បញ្ជច់,0.0005
បញ្ចង់,0.0005
បច្ចន្ត,0.0005
បង្អន់,0.0005
បង្ហួរ,0.0005
បង្ខាំង,0.0005
បង្ខាំ,0.0005
បង្ក្រាប,0.0005
បង្កើយ,0.0005
បងប្អូន,0.0005
ន័ង្គល,0.0005
នេត្រា,0.0005
នួត,0.0005
នុ៎ង,0.0005
នីតិ,0.0005
និស្សយ,0.0005
និម្មល,0.0005
និគម,0.0005
នារ,0.0005
នហារុ,0.0005
នរូ,0.0005
នភ,0.0005
នព្វស័ក,0.0005
នព្វ,0.0005
នត្ថិភាព,0.0005
នក់,0.0005
ធៈ,0.0005
ធ្លួង,0.0005
ធ្ងើង,0.0005
ធូម,0.0005
ធម្មា,0.0005
ធនិត,0.0005
ធតរដ្ឋ,0.0005
ទៈកៈ,0.0005
ទំនួល,0.0005
ទ្ហៈ,0.0005
ទ្រោប,0.0005
ទ្រុះ,0.0005
ទ្រយុក,0.0005
ទ្ឫឍ,0.0005
ទោះជា,0.0005
ទែះ,0.0005
ទែព,0.0005
ទូរសព្ទ,0.0005
ទូរទស្សន៍,0.0005
ទូទាត់,0.0005
ទូញទាញ,0.0005
ទូញ,0.0005
ទុព្វិជ្ជា,0.0005
ទុព្វល,0.0005
ទុព្ភាសិត,0.0005
ទុទ្ទិដ្ឋិ,0.0005
ទុតិយាសាឍ,0.0005
ទីស,0.0005
ទិវង្គត,0.0005
ទាំងនេះ,0.0005
ទារាធីន,0.0005
ទឡ្ហៈ,0.0005
ទម័ក,0.0005
ទម្រោម,0.0005
ទម្រេល,0.0005
ទម្រើស,0.0005
ទន្សង,0.0005
ទន្លីង,0.0005
ទន្ទឹង,0.0005
ទទឹងទទែង,0.0005
ទទីសទទាស,0.0005
ទទាក់ទទាម,0.0005
ទណ្ឌឃាត,0.0005
ទង់ហ៊្វា,0.0005
ទក្សិណោទក,0.0005
ទក្ខិណោទក,0.0005
ទក្ខិណ,0.0005
ថ្លើង,0.0005
ថ្ពេច,0.0005
ថ្នាំងថ្នាក់,0.0005
ថ្នាក់ថ្នម,0.0005
ថ្កុំថ្កើង,0.0005
ថ្កាន,0.0005
ថ្កាត់,0.0005
ថេយ្យ,0.0005
ត៎ៈ,0.0005
ត្លែ,0.0005
ត្រែតត្រត,0.0005
ត្រែ,0.0005
ត្រេង,0.0005
ត្រៀប,0.0005
ត្រូល,0.0005
ត្រាណ,0.0005
ត្រឱន,0.0005
ត្រស្ដិ,0.0005
ត្រសោល,0.0005
ត្រយង់,0.0005
ត្រដឹង,0.0005
ត្រដាច,0.0005
ត្រចៀកកាំ,0.0005
ត្រ,0.0005
ត្បារ,0.0005
តែតោ,0.0005
តើន,0.0005
តុល្យាធិករណៈ,0.0005
តឺត,0.0005
តឹងតែង,0.0005
តឹកតាង,0.0005
តិថី,0.0005
តាករ៉ាក,0.0005
តម្ពែក,0.0005
តម្ពេច,0.0005
តពោក,0.0005
តន្តិ,0.0005
តត្រំ,0.0005
តត្រើយ,0.0005
តតេះតតោះ,0.0005
តតាក់តតាំ,0.0005
ណែងណង,0.0005
ណឺង,0.0005
ឌុន,0.0005
ឌឺ,0.0005
ឌិកតេ,0.0005
ដំរួយ,0.0005
ដំណួច,0.0005
ដោម,0.0005
ដៀវ,0.0005
ដូនតា,0.0005
ដូច្នឹង,0.0005
ដាស់តឿន,0.0005
ដដុស,0.0005
ដង្ហក់,0.0005
ដង្គុំ,0.0005
ដង្កោ,0.0005
ដកខិម,0.0005
ញឹកញយ,0.0005
ញញ័រ,0.0005
ញក់,0.0005
ឈ្នុល,0.0005
ឈម,0.0005
ជំហម,0.0005
ជំនីក,0.0005
ជំទួយ,0.0005
ជ្វាលា,0.0005
ជ្រោកជ្រាក,0.0005
ជ្រួលជ្រើម,0.0005
ជ្រួយ,0.0005
ជ្រាំង,0.0005
ជ្រងក់,0.0005
ជៀស,0.0005
ជួសជុល,0.0005
ជីវ៍,0.0005
ជីលួត,0.0005
ជីពចរ,0.0005
ជិនស្រី,0.0005
ជន្លេញ,0.0005
ជនេត្តី,0.0005
ជនតា,0.0005
ជណ្តើរ,0.0005
ជញ្ជាប,0.0005
ជញ្ជាន់,0.0005
ជញ្ជាត់,0.0005
ជជើល,0.0005
ជគណៈ,0.0005
ឆ្អល់,0.0005
ឆ្លោង,0.0005
ឆ្លូវ,0.0005
ឆ្លឹម,0.0005
ឆ្លាំង,0.0005
ឆ្មប,0.0005
ឆ្ពឹស,0.0005
ឆ្នេរ,0.0005
ឆ្នៀង,0.0005
ឆ្ដុប,0.0005
ឆោង,0.0005
ឆើតឆោម,0.0005
ឆុត,0.0005
ឆាល់,0.0005
ចំអាស,0.0005
ចំពប់,0.0005
ចំទើរ,0.0005
ចំទួយ,0.0005
ចំទយ,0.0005
ចំណាន,0.0005
ចំកាង,0.0005
ច្រេះ,0.0005
ច្រួច,0.0005
ច្រុះ,0.0005
ច្រអឹង,0.0005
ច្រឡោះ,0.0005
ច្រឡាស,0.0005
ច្រវាប,0.0005
ច្រមក់,0.0005
ច្របូញ,0.0005
ច្រងោ,0.0005
ច្រងូវ,0.0005
ច្យុត,0.0005
ច្បូក,0.0005
ច្បា,0.0005
ច្នេះ,0.0005
ចៅអធិការ,0.0005
ចៃដី,0.0005
ចែចូវ,0.0005
ចេត្រ,0.0005
ចេតសិក,0.0005
ចិន្ដា,0.0005
ចិត្ដ,0.0005
ចិញ្ចាច,0.0005
ចារុ៍,0.0005
ចាមរ,0.0005
ចរន្ត,0.0005
ចម្លើយ,0.0005
ចម្រាស,0.0005
ចណ្ឌាល,0.0005
ចង្អូរ,0.0005
ចក្រវាត,0.0005
ងីកងាក,0.0005
ងីក,0.0005
ង៉េស,0.0005
ង៉,0.0005
ងងាស,0.0005
ងងល់,0.0005
ឃ្វាយ,0.0005
ឃ្លេងឃ្លោង,0.0005
ឃ្លៀង,0.0005
ឃ្លុប,0.0005
ឃោស្នា,0.0005
គំនង,0.0005
គ្រុក,0.0005
គ្រហើ,0.0005
គ្រហុច,0.0005
គ្រវី,0.0005
គ្រលៀវ,0.0005
គ្រលរ,0.0005
គ្រមាំង,0.0005
គ្រជឹប,0.0005
គ្រជីវ,0.0005
គ្រ,0.0005
គោរម្យ,0.0005
គោរម,0.0005
គោចរ,0.0005
គុលី,0.0005
គុល,0.0005
គឹល,0.0005
គឹក,0.0005
គីរី,0.0005
គិរី,0.0005
គហ,0.0005
គរគោក,0.0005
គម្លាន,0.0005
គម្រៀវ,0.0005
គម្ដែង,0.0005
គន,0.0005
គត,0.0005
គគ្រេង,0.0005
គគ្រិច,0.0005
គគ្រាំ,0.0005
ខ្សោះ,0.0005
ខ្សុច,0.0005
ខ្វះខាត,0.0005
ខ្វៀន,0.0005
ខ្វាម,0.0005
ខ្លុះ,0.0005
ខ្លុយ,0.0005
ខ្មឺត,0.0005
ខ្ពាក់,0.0005
ខ្ពង់,0.0005
ខ្នឺប,0.0005
ខ្នាន់ខ្នាប់,0.0005
ខ្ទី,0.0005
ខ្ញៀវ,0.0005
ខ្ញូច,0.0005
ខ្ជះខ្ជាយ,0.0005
ខ្ជាំ,0.0005
ខ្ចាត់ខ្ចាយ,0.0005
ខោល,0.0005
ខួ,0.0005
ខារខាំង,0.0005
ខានស្អែក,0.0005
ខណ,0.0005
កំសួល,0.0005
កំសាក,0.0005
កំលាំង,0.0005
កំភ្លាញ,0.0005
កំភែល,0.0005
កំព្រយ,0.0005
កំប្រេវ,0.0005
កំប្រុក,0.0005
កំប៉ូត,0.0005
កំណៀរ,0.0005
កំណាព្យ,0.0005
កំណក,0.0005
កំញើញ,0.0005
កំ,0.0005
ក្អែប,0.0005
ក្សត្រិយៈ,0.0005
ក្លាស់,0.0005
ក្រែងលោ,0.0005
ក្រែក,0.0005
ក្រៀល,0.0005
ក្រឺត,0.0005
ក្រិន,0.0005
ក្រា,0.0005
ក្រអុច,0.0005
ក្រអឺតក្រអោង,0.0005
ក្រឡោត,0.0005
ក្រឡឺម,0.0005
ក្រឡឹម,0.0005
ក្រឡាន,0.0005
ក្រវើនក្រតើន,0.0005
ក្រវិច,0.0005
ក្រមឹម,0.0005
