24806	undergravel	1.42E-4
24807	lourdes	1.42E-4
24808	patois	1.42E-4
24809	fingering	1.42E-4
24810	pizzas	1.42E-4
24811	curzon	1.42E-4
24812	calcite	1.42E-4
24813	fao	1.42E-4
24814	gatting	1.42E-4
24815	abatement	1.42E-4
24816	peculiarities	1.42E-4
24817	sleepers	1.42E-4
24818	forrest	1.42E-4
24819	amplifiers	1.42E-4
24820	marries	1.42E-4
24821	spluttered	1.42E-4
24822	sna	1.42E-4
24823	sects	1.42E-4
24824	deutschmark	1.42E-4
24825	rugose	1.42E-4
24826	santos	1.42E-4
24827	doctrinal	1.42E-4
24828	outcrop	1.42E-4
24829	ventilated	1.42E-4
24830	conspired	1.42E-4
24831	gratuitous	1.42E-4
24832	mainstay	1.42E-4
24833	ceasing	1.42E-4
24834	quirk	1.42E-4
24835	warhammer	1.42E-4
24836	hodder	1.42E-4
24837	fingerboard	1.42E-4
24838	wad	1.42E-4
24839	bracknell	1.42E-4
24840	knightsbridge	1.42E-4
24841	margot	1.42E-4
24842	furlong	1.42E-4
24843	snout	1.42E-4
24844	kieran	1.42E-4
24845	removable	1.42E-4
24846	protectionist	1.42E-4
24847	subgroups	1.42E-4
24848	antagonists	1.42E-4
24849	rocastle	1.42E-4
24850	palatable	1.42E-4
24851	atrophy	1.42E-4
24852	irregularly	1.42E-4
24853	wormwood	1.42E-4
24854	depopulation	1.42E-4
24855	ramshackle	1.42E-4
24856	bartlett	1.42E-4
24857	corduroy	1.42E-4
24858	telescopes	1.41E-4
24859	themistokles	1.41E-4
24860	sagged	1.41E-4
24861	reels	1.41E-4
24862	oxbridge	1.41E-4
24863	lister	1.41E-4
24864	melville	1.41E-4
24865	paradigms	1.41E-4
24866	warburg	1.41E-4
24867	pushchair	1.41E-4
24868	curators	1.41E-4
24869	caters	1.41E-4
24870	crematorium	1.41E-4
24871	burr	1.41E-4
24872	chopin	1.41E-4
24873	forgo	1.41E-4
24874	reverie	1.41E-4
24875	skidded	1.41E-4
24876	unhcr	1.41E-4
24877	denoting	1.41E-4
24878	intimidate	1.41E-4
24879	coinciding	1.41E-4
24880	beacons	1.41E-4
24881	accomplishment	1.41E-4
24882	anointed	1.41E-4
24883	converging	1.41E-4
24884	educationalists	1.41E-4
24885	harbouring	1.41E-4
24886	janine	1.41E-4
24887	eduard	1.41E-4
24888	lansdowne	1.41E-4
24889	broccoli	1.41E-4
24890	fronted	1.41E-4
24891	invincible	1.41E-4
24892	tenancies	1.41E-4
24893	subgroup	1.41E-4
24894	cabs	1.41E-4
24895	rhythmically	1.41E-4
24896	owens	1.41E-4
24897	copernican	1.41E-4
24898	apocalyptic	1.41E-4
24899	crim	1.41E-4
24900	baits	1.41E-4
24901	molars	1.41E-4
24902	starch	1.41E-4
24903	pallister	1.41E-4
24904	lurked	1.41E-4
24905	keenan	1.41E-4
24906	atonement	1.41E-4
24907	dozed	1.41E-4
24908	vagueness	1.41E-4
24909	characterises	1.41E-4
24910	especial	1.41E-4
24911	spinelets	1.41E-4
24912	condemns	1.41E-4
24913	infertility	1.41E-4
24914	jp	1.41E-4
24915	sinhalese	1.41E-4
24916	assayed	1.41E-4
24917	ethnography	1.41E-4
24918	headington	1.41E-4
24919	exemplars	1.41E-4
24920	apocalypse	1.41E-4
24921	footballing	1.41E-4
24922	explicable	1.41E-4
24923	quietness	1.41E-4
24924	dives	1.41E-4
24925	flirt	1.41E-4
24926	lashing	1.41E-4
24927	whaddon	1.41E-4
24928	chasm	1.41E-4
24929	abbreviations	1.41E-4
24930	posi	1.41E-4
24931	warhol	1.41E-4
24932	branding	1.41E-4
24933	navigate	1.41E-4
24934	blisters	1.41E-4
24935	preconceptions	1.41E-4
24936	lien	1.41E-4
24937	muses	1.41E-4
24938	burnett	1.41E-4
24939	shrugging	1.41E-4
24940	sledge	1.41E-4
24941	rheumatoid	1.41E-4
24942	fittest	1.41E-4
24943	grandstand	1.41E-4
24944	excitable	1.41E-4
24945	pathfinder	1.41E-4
24946	exerting	1.41E-4
24947	clamping	1.41E-4
24948	forebears	1.41E-4
24949	lucille	1.41E-4
24950	funk	1.4E-4
24951	submits	1.4E-4
24952	ajar	1.4E-4
24953	weekdays	1.4E-4
24954	unwary	1.4E-4
24955	conforming	1.4E-4
24956	waterway	1.4E-4
24957	jacks	1.4E-4
24958	acne	1.4E-4
24959	dh	1.4E-4
24960	hounslow	1.4E-4
24961	resourceful	1.4E-4
24962	spiteful	1.4E-4
24963	bonington	1.4E-4
24964	laughton	1.4E-4
24965	provident	1.4E-4
24966	sorrel	1.4E-4
24967	spender	1.4E-4
24968	trebled	1.4E-4
24969	cholecystectomy	1.4E-4
24970	cabbages	1.4E-4
24971	chastity	1.4E-4
24972	connoisseur	1.4E-4
24973	mair	1.4E-4
24974	edison	1.4E-4
24975	waders	1.4E-4
24976	transitory	1.4E-4
24977	unstoppable	1.4E-4
24978	cent	1.4E-4
24979	crump	1.4E-4
24980	arbitrators	1.4E-4
24981	replicated	1.4E-4
24982	foresaw	1.4E-4
24983	neurosis	1.4E-4
24984	energetically	1.4E-4
24985	beckoning	1.4E-4
24986	gloved	1.4E-4
24987	quartets	1.4E-4
24988	waltham	1.4E-4
24989	domesticity	1.4E-4
24990	mourn	1.4E-4
24991	microfilm	1.4E-4
24992	calculates	1.4E-4
24993	electrophoresis	1.4E-4
24994	nightlife	1.4E-4
24995	thorp	1.4E-4
24996	ave	1.4E-4
24997	enormity	1.4E-4
24998	fahrenheit	1.4E-4
24999	pembrokeshire	1.4E-4
25000	fln	1.4E-4
25001	fortifications	1.4E-4
25002	separatism	1.4E-4
25003	wardship	1.4E-4
25004	handcuffs	1.4E-4
25005	portrays	1.4E-4
25006	succulent	1.4E-4
25007	blossoms	1.4E-4
25008	antiquated	1.4E-4
25009	beaker	1.4E-4
25010	froth	1.4E-4
25011	lyell	1.4E-4
25012	assures	1.4E-4
25013	skinheads	1.4E-4
25014	bosch	1.4E-4
25015	refrigeration	1.4E-4
25016	tnc	1.4E-4
25017	domicile	1.4E-4
25018	xanthe	1.4E-4
25019	optics	1.4E-4
25020	disclosing	1.4E-4
25021	adoptive	1.4E-4
25022	methodists	1.4E-4
25023	meaningfully	1.4E-4
25024	conspirators	1.4E-4
25025	lonrho	1.4E-4
25026	penned	1.4E-4
25027	woolworths	1.4E-4
25028	communicates	1.4E-4
25029	nevada	1.4E-4
25030	capri	1.4E-4
25031	ordinance	1.4E-4
25032	torpedo	1.4E-4
25033	odyssey	1.4E-4
25034	groomed	1.4E-4
25035	alp	1.4E-4
25036	polypeptide	1.4E-4
25037	commoners	1.4E-4
25038	booty	1.4E-4
25039	prejudicial	1.4E-4
25040	daimler	1.4E-4
25041	garish	1.4E-4
25042	unharmed	1.4E-4
25043	extravaganza	1.4E-4
25044	lovemaking	1.4E-4
25045	mucking	1.4E-4
25046	webs	1.4E-4
25047	taxonomy	1.4E-4
25048	converter	1.4E-4
25049	sendero	1.4E-4
25050	scowl	1.4E-4
25051	precludes	1.4E-4
25052	philanthropic	1.4E-4
25053	macpherson	1.4E-4
25054	mallachy	1.4E-4
25055	hereafter	1.4E-4
25056	sega	1.4E-4
25057	pedagogic	1.4E-4
25058	skirted	1.4E-4
25059	unify	1.4E-4
25060	recogniser	1.4E-4
25061	thrived	1.4E-4
25062	normalization	1.4E-4
25063	wolfe	1.4E-4
25064	inferno	1.4E-4
25065	pocketed	1.4E-4
25066	aerodrome	1.4E-4
25067	sterne	1.4E-4
25068	pollard	1.4E-4
25069	bristles	1.4E-4
25070	turret	1.4E-4
25071	tinkering	1.4E-4
25072	harland	1.4E-4
25073	flashy	1.4E-4
25074	dosage	1.4E-4
25075	deflation	1.4E-4
25076	reprimanded	1.4E-4
25077	jewelled	1.4E-4
25078	chung	1.4E-4
25079	bastion	1.4E-4
25080	dynamite	1.39E-4
25081	scowling	1.39E-4
25082	ortega	1.39E-4
25083	brecon	1.39E-4
25084	pane	1.39E-4
25085	infirm	1.39E-4
25086	mournful	1.39E-4
25087	splinters	1.39E-4
25088	shears	1.39E-4
25089	zeros	1.39E-4
25090	hummed	1.39E-4
25091	mag	1.39E-4
25092	balkan	1.39E-4
25093	wilfred	1.39E-4
25094	amdahl	1.39E-4
25095	wakeham	1.39E-4
25096	genscher	1.39E-4
25097	bogies	1.39E-4
25098	venturing	1.39E-4
25099	sawyer	1.39E-4
25100	javier	1.39E-4
25101	understated	1.39E-4
25102	bennet	1.39E-4
25103	wetland	1.39E-4
25104	slashing	1.39E-4
25105	indiscriminately	1.39E-4
25106	sesame	1.39E-4
25107	unfaithful	1.39E-4
25108	repelled	1.39E-4
25109	convoluted	1.39E-4
25110	fags	1.39E-4
25111	speedway	1.39E-4
25112	overjoyed	1.39E-4
25113	hallmarks	1.39E-4
25114	hexagonal	1.39E-4
25115	shutter	1.39E-4
25116	intricacies	1.39E-4
25117	mobilisation	1.39E-4
25118	destitute	1.39E-4
25119	blanks	1.39E-4
25120	axp	1.39E-4
25121	conveyancer	1.39E-4
25122	alcoholics	1.39E-4
25123	lemons	1.39E-4
25124	drinker	1.39E-4
25125	aladdin	1.39E-4
25126	zzap	1.39E-4
25127	outmoded	1.39E-4
25128	fidel	1.39E-4
25129	purged	1.39E-4
25130	endorsing	1.39E-4
25131	corby	1.39E-4
25132	aristide	1.39E-4
25133	stardom	1.39E-4
25134	unaccompanied	1.39E-4
25135	ewe	1.39E-4
25136	tuxedo	1.39E-4
25137	hallowed	1.39E-4
25138	pri	1.39E-4
25139	cypriot	1.39E-4
25140	summarily	1.39E-4
25141	haddock	1.39E-4
25142	jeeps	1.39E-4
25143	monmouth	1.39E-4
25144	dialling	1.39E-4
25145	wilfully	1.39E-4
25146	circumscribed	1.39E-4
25147	slithered	1.39E-4
25148	schramm	1.39E-4
25149	apprehended	1.39E-4
25150	incurable	1.39E-4
25151	virtuoso	1.39E-4
25152	raffles	1.39E-4
25153	goblet	1.39E-4
25154	wetherby	1.39E-4
25155	silhouetted	1.39E-4
25156	fatalities	1.39E-4
25157	dislocated	1.39E-4
25158	decently	1.39E-4
25159	auschwitz	1.39E-4
25160	sandys	1.39E-4
25161	rudely	1.39E-4
25162	peaches	1.39E-4
25163	travers	1.39E-4
25164	custodian	1.39E-4
25165	sterilisation	1.39E-4
25166	prednisolone	1.39E-4
25167	essences	1.39E-4
25168	takers	1.39E-4
25169	brevity	1.39E-4
25170	gorilla	1.39E-4
25171	quadrant	1.39E-4
25172	terrors	1.39E-4
25173	assuring	1.39E-4
25174	patriots	1.39E-4
25175	erskine	1.39E-4
25176	virgil	1.39E-4
25177	alienate	1.39E-4
25178	rhee	1.39E-4
25179	soloists	1.39E-4
25180	roma	1.39E-4
25181	remarried	1.39E-4
25182	niceties	1.39E-4
25183	airframe	1.39E-4
25184	formalised	1.39E-4
25185	gilly	1.39E-4
25186	chiang	1.39E-4
25187	tacitly	1.39E-4
25188	inca	1.39E-4
25189	purporting	1.39E-4
25190	footbridge	1.39E-4
25191	prohibits	1.39E-4
25192	leek	1.39E-4
25193	frosted	1.39E-4
25194	dutchman	1.39E-4
25195	nonconformity	1.39E-4
25196	venomous	1.39E-4
25197	pickled	1.39E-4
25198	rescuers	1.39E-4
25199	fractionally	1.39E-4
25200	hampden	1.39E-4
25201	sightings	1.39E-4
25202	punter	1.38E-4
25203	unsolved	1.38E-4
25204	handouts	1.38E-4
25205	debacle	1.38E-4
25206	fielded	1.38E-4
25207	canoes	1.38E-4
25208	eventuality	1.38E-4
25209	ingrained	1.38E-4
25210	uncharacteristic	1.38E-4
25211	imaginations	1.38E-4
25212	intrepid	1.38E-4
25213	photocopier	1.38E-4
25214	philosophically	1.38E-4
25215	irritate	1.38E-4
25216	ercp	1.38E-4
25217	fictions	1.38E-4
25218	zeppelin	1.38E-4
25219	primordial	1.38E-4
25220	approvals	1.38E-4
25221	dooley	1.38E-4
25222	remarking	1.38E-4
25223	bryn	1.38E-4
25224	millennia	1.38E-4
25225	cytr	1.38E-4
25226	unenforceable	1.38E-4
25227	bumble	1.38E-4
25228	conceptually	1.38E-4
25229	hypocrite	1.38E-4
25230	merciless	1.38E-4
25231	polarised	1.38E-4
25232	chubby	1.38E-4
25233	herbaceous	1.38E-4
25234	bustled	1.38E-4
25235	booster	1.38E-4
25236	penge	1.38E-4
25237	brackish	1.38E-4
25238	regina	1.38E-4
25239	drury	1.38E-4
25240	jealously	1.38E-4
25241	mcqueen	1.38E-4
25242	guitarists	1.38E-4
25243	gipsies	1.38E-4
25244	warlord	1.38E-4
25245	oboe	1.38E-4
25246	woodrow	1.38E-4
25247	scribes	1.38E-4
25248	caldwell	1.38E-4
25249	foci	1.38E-4
25250	spooky	1.38E-4
25251	idioms	1.38E-4
25252	nadirpur	1.38E-4
25253	pds	1.38E-4
25254	decker	1.38E-4
25255	brunei	1.38E-4
25256	scrupulously	1.38E-4
25257	anarchist	1.38E-4
25258	bounding	1.38E-4
25259	shuts	1.38E-4
25260	undertakers	1.38E-4
25261	draconian	1.38E-4
25262	norse	1.38E-4
25263	colds	1.38E-4
25264	payer	1.38E-4
25265	ewing	1.38E-4
25266	grammars	1.38E-4
25267	intolerant	1.38E-4
25268	preheat	1.38E-4
25269	unstructured	1.38E-4
25270	kinnear	1.38E-4
25271	humbly	1.38E-4
25272	evaluative	1.38E-4
25273	shrugs	1.38E-4
25274	athena	1.38E-4
25275	paperbacks	1.38E-4
25276	unaided	1.38E-4
25277	nomads	1.38E-4
25278	stanza	1.38E-4
25279	landforms	1.38E-4
25280	detritus	1.38E-4
25281	lama	1.38E-4
25282	queued	1.38E-4
25283	thingy	1.38E-4
25284	parables	1.38E-4
25285	lafferty	1.38E-4
25286	painless	1.38E-4
25287	perinatal	1.38E-4
25288	stonehenge	1.38E-4
25289	dwyer	1.38E-4
25290	wyn	1.38E-4
25291	fleury	1.38E-4
25292	undetected	1.38E-4
25293	bogie	1.38E-4
25294	cobwebs	1.38E-4
25295	anya	1.38E-4
25296	segmented	1.38E-4
25297	frets	1.38E-4
25298	unreported	1.38E-4
25299	tripod	1.38E-4
25300	hoskins	1.38E-4
25301	crackled	1.38E-4
25302	dryness	1.38E-4
25303	forage	1.38E-4
25304	histology	1.38E-4
25305	imp	1.38E-4
25306	beep	1.38E-4
25307	grumpy	1.38E-4
25308	epidemics	1.38E-4
25309	mcfarlane	1.38E-4
25310	arkwright	1.38E-4
25311	livid	1.38E-4
25312	arundel	1.38E-4
25313	grime	1.38E-4
25314	eq	1.38E-4
25315	embodying	1.38E-4
25316	encouragingly	1.38E-4
25317	shrivelled	1.38E-4
25318	charted	1.38E-4
25319	violins	1.38E-4
25320	pharaoh	1.37E-4
25321	sneaking	1.37E-4
25322	distinctively	1.37E-4
25323	flyers	1.37E-4
25324	veils	1.37E-4
25325	manifests	1.37E-4
25326	foreboding	1.37E-4
25327	syndicates	1.37E-4
25328	montana	1.37E-4
25329	amersham	1.37E-4
25330	termites	1.37E-4
25331	adventurer	1.37E-4
25332	sire	1.37E-4
25333	scotia	1.37E-4
25334	mobutu	1.37E-4
25335	ica	1.37E-4
25336	laboriously	1.37E-4
25337	evacuate	1.37E-4
25338	bibliographical	1.37E-4
25339	iona	1.37E-4
25340	coates	1.37E-4
25341	dimmed	1.37E-4
25342	warehousing	1.37E-4
25343	citroen	1.37E-4
25344	spout	1.37E-4
25345	documentaries	1.37E-4
25346	dustbins	1.37E-4
25347	resuming	1.37E-4
25348	slavs	1.37E-4
25349	revolved	1.37E-4
25350	estella	1.37E-4
25351	milford	1.37E-4
25352	banded	1.37E-4
25353	collieries	1.37E-4
25354	trusty	1.37E-4
25355	alina	1.37E-4
25356	garda	1.37E-4
25357	cbe	1.37E-4
25358	apache	1.37E-4
25359	endocrine	1.37E-4
25360	creche	1.37E-4
25361	align	1.37E-4
25362	starr	1.37E-4
25363	saver	1.37E-4
25364	adele	1.37E-4
25365	yarrow	1.37E-4
25366	endothelial	1.37E-4
25367	exmoor	1.37E-4
25368	blizzard	1.37E-4
25369	somme	1.37E-4
25370	interconnected	1.37E-4
25371	regulates	1.37E-4
25372	integrates	1.37E-4
25373	div	1.37E-4
25374	stringer	1.37E-4
25375	antiquarian	1.37E-4
25376	sliver	1.37E-4
25377	taunting	1.37E-4
25378	disaffection	1.37E-4
25379	caucasus	1.37E-4
25380	saracens	1.37E-4
25381	dahl	1.37E-4
25382	whores	1.37E-4
25383	residuals	1.37E-4
25384	vaclav	1.37E-4
25385	wallabies	1.37E-4
25386	busied	1.37E-4
25387	unpredictability	1.37E-4
25388	sleet	1.37E-4
25389	rapidity	1.37E-4
25390	sabha	1.37E-4
25391	heifers	1.37E-4
25392	leftist	1.37E-4
25393	whit	1.37E-4
25394	hco	1.37E-4
25395	nicosia	1.37E-4
25396	erupt	1.37E-4
25397	bnp	1.37E-4
25398	lanarkshire	1.37E-4
25399	transcendental	1.37E-4
25400	insignificance	1.37E-4
25401	lehmann	1.37E-4
25402	directness	1.37E-4
25403	waterlogged	1.37E-4
25404	crocodiles	1.37E-4
25405	parched	1.37E-4
25406	undemocratic	1.37E-4
25407	supranational	1.37E-4
25408	gourmet	1.37E-4
25409	brainchild	1.37E-4
25410	distillery	1.37E-4
25411	pilate	1.37E-4
25412	lorrimer	1.37E-4
25413	conceals	1.37E-4
25414	crypts	1.37E-4
25415	itinerant	1.37E-4
25416	departs	1.37E-4
25417	rene	1.37E-4
25418	customised	1.37E-4
25419	devoting	1.37E-4
25420	coaxed	1.37E-4
25421	ecosystems	1.37E-4
25422	pravda	1.37E-4
25423	magnificence	1.37E-4
25424	fawn	1.37E-4
25425	campuses	1.37E-4
25426	swaps	1.37E-4
25427	pheasants	1.37E-4
25428	hurtful	1.37E-4
25429	hawker	1.37E-4
25430	larsen	1.37E-4
25431	endearing	1.37E-4
25432	headmen	1.37E-4
25433	anglicans	1.37E-4
25434	feathered	1.37E-4
25435	timmy	1.37E-4
25436	avoidable	1.37E-4
25437	penthouse	1.37E-4
25438	grapefruit	1.37E-4
25439	imitated	1.36E-4
25440	hypocritical	1.36E-4
25441	asa	1.36E-4
25442	oars	1.36E-4
25443	hoop	1.36E-4
25444	quiss	1.36E-4
25445	woodhouse	1.36E-4
25446	dunwoody	1.36E-4
25447	throughput	1.36E-4
25448	insubstantial	1.36E-4
25449	vole	1.36E-4
25450	seedy	1.36E-4
25451	welter	1.36E-4
25452	counterclaim	1.36E-4
25453	repulsive	1.36E-4
25454	folio	1.36E-4
25455	salvadorean	1.36E-4
25456	damon	1.36E-4
25457	uae	1.36E-4
25458	problematical	1.36E-4
25459	consulate	1.36E-4
25460	asymptomatic	1.36E-4
25461	subdivisions	1.36E-4
25462	dumas	1.36E-4
25463	commandments	1.36E-4
25464	nep	1.36E-4
25465	manley	1.36E-4
25466	introspection	1.36E-4
25467	merson	1.36E-4
25468	wiv	1.36E-4
25469	erica	1.36E-4
25470	rulings	1.36E-4
25471	jab	1.36E-4
25472	fluoride	1.36E-4
25473	havens	1.36E-4
25474	undercarriage	1.36E-4
25475	knowsley	1.36E-4
25476	padre	1.36E-4
25477	lovat	1.36E-4
25478	falcons	1.36E-4
25479	omnibus	1.36E-4
25480	decoding	1.36E-4
25481	consortia	1.36E-4
25482	burnham	1.36E-4
25483	revamped	1.36E-4
25484	rigby	1.36E-4
25485	guttering	1.36E-4
25486	echelons	1.36E-4
25487	jolted	1.36E-4
25488	inshore	1.36E-4
25489	hairstyle	1.36E-4
25490	rodgers	1.36E-4
25491	backbench	1.36E-4
25492	trodden	1.36E-4
25493	oratory	1.36E-4
25494	incisors	1.36E-4
25495	beards	1.36E-4
25496	czechs	1.36E-4
25497	jackpot	1.36E-4
25498	braille	1.36E-4
25499	igneous	1.36E-4
25500	ascend	1.36E-4
25501	permeated	1.36E-4
25502	ugliness	1.36E-4
25503	shunned	1.36E-4
25504	ng	1.36E-4
25505	punishable	1.36E-4
25506	breakfasts	1.36E-4
25507	circulars	1.36E-4
25508	sniper	1.36E-4
25509	dd	1.36E-4
25510	enrol	1.36E-4
25511	rhys	1.36E-4
25512	approvingly	1.36E-4
25513	proficient	1.36E-4
25514	cascading	1.36E-4
25515	bitches	1.36E-4
25516	envoys	1.36E-4
25517	immaculately	1.36E-4
25518	obstructed	1.36E-4
25519	typewriters	1.36E-4
25520	perfumes	1.36E-4
25521	comecon	1.36E-4
25522	miniatures	1.36E-4
25523	inexplicably	1.36E-4
25524	indulgent	1.36E-4
25525	kimberley	1.36E-4
25526	disincentive	1.36E-4
25527	booths	1.36E-4
25528	niger	1.36E-4
25529	glutamate	1.36E-4
25530	subdivision	1.36E-4
25531	ludlow	1.36E-4
25532	constitutive	1.36E-4
25533	doggedly	1.35E-4
25534	beastly	1.35E-4
25535	bogey	1.35E-4
25536	abstain	1.35E-4
25537	bangs	1.35E-4
25538	argyle	1.35E-4
25539	pulsing	1.35E-4
25540	canter	1.35E-4
25541	hydro	1.35E-4
25542	edmonds	1.35E-4
25543	marlene	1.35E-4
25544	objecting	1.35E-4
25545	downpour	1.35E-4
25546	parrots	1.35E-4
25547	hurtling	1.35E-4
25548	sorties	1.35E-4
25549	intimated	1.35E-4
25550	reciting	1.35E-4
25551	undeveloped	1.35E-4
25552	cgt	1.35E-4
25553	nv	1.35E-4
25554	bandaged	1.35E-4
25555	otc	1.35E-4
25556	armpits	1.35E-4
25557	mores	1.35E-4
25558	transporter	1.35E-4
25559	maximisation	1.35E-4
25560	booted	1.35E-4
25561	tufts	1.35E-4
25562	waning	1.35E-4
25563	laces	1.35E-4
25564	conquering	1.35E-4
25565	eloise	1.35E-4
25566	rebelled	1.35E-4
25567	singularities	1.35E-4
25568	grist	1.35E-4
25569	lumsden	1.35E-4
25570	deceiving	1.35E-4
25571	misconception	1.35E-4
25572	boz	1.35E-4
25573	weymouth	1.35E-4
25574	reorganized	1.35E-4
25575	blandford	1.35E-4
25576	endeavouring	1.35E-4
25577	wootton	1.35E-4
25578	unpalatable	1.35E-4
25579	benton	1.35E-4
25580	volt	1.35E-4
25581	cadmium	1.35E-4
25582	folders	1.35E-4
25583	vie	1.35E-4
25584	veranda	1.35E-4
25585	aggregated	1.35E-4
25586	wah	1.35E-4
25587	entranced	1.35E-4
25588	furthering	1.35E-4
25589	mausoleum	1.35E-4
25590	berks	1.35E-4
25591	regimen	1.35E-4
25592	paintwork	1.35E-4
25593	plunder	1.35E-4
25594	kopyion	1.35E-4
25595	limestones	1.35E-4
25596	appendices	1.35E-4
25597	princeton	1.35E-4
25598	horticulture	1.35E-4
25599	nicklaus	1.35E-4
25600	aries	1.35E-4
25601	blotted	1.35E-4
25602	polarity	1.35E-4
25603	penrose	1.35E-4
25604	marvelled	1.35E-4
25605	osiris	1.35E-4
25606	diversions	1.35E-4
25607	fickle	1.35E-4
25608	denials	1.35E-4
25609	merest	1.35E-4
25610	prise	1.35E-4
25611	snodgrass	1.35E-4
25612	captions	1.35E-4
25613	perrier	1.35E-4
25614	sanguine	1.35E-4
25615	adversarial	1.35E-4
25616	crackle	1.35E-4
25617	splashes	1.35E-4
25618	longterm	1.35E-4
25619	connectivity	1.35E-4
25620	ledges	1.35E-4
25621	anachronistic	1.35E-4
25622	gebrec	1.35E-4
25623	starlings	1.35E-4
25624	seeped	1.35E-4
25625	issuer	1.35E-4
25626	bowes	1.35E-4
25627	mutated	1.35E-4
25628	wholeness	1.35E-4
25629	ppm	1.35E-4
25630	lounging	1.35E-4
25631	beau	1.35E-4
25632	clipboard	1.35E-4
25633	suspending	1.35E-4
25634	vivo	1.35E-4
25635	trickled	1.35E-4
25636	digger	1.35E-4
25637	tadpole	1.35E-4
25638	bonar	1.35E-4
25639	catalonia	1.35E-4
25640	char	1.35E-4
25641	rivera	1.35E-4
25642	utensils	1.35E-4
25643	dia	1.35E-4
25644	gruff	1.35E-4
25645	bono	1.35E-4
25646	chatham	1.35E-4
25647	greenock	1.35E-4
25648	jiang	1.35E-4
25649	stylist	1.35E-4
25650	trilogy	1.35E-4
25651	fraternal	1.35E-4
25652	burford	1.35E-4
25653	fortresses	1.34E-4
25654	medics	1.34E-4
25655	pumpkin	1.34E-4
25656	shunt	1.34E-4
25657	screeching	1.34E-4
25658	privatized	1.34E-4
25659	geraniums	1.34E-4
25660	singleton	1.34E-4
25661	scheming	1.34E-4
25662	ashby	1.34E-4
25663	linguistically	1.34E-4
25664	hutchison	1.34E-4
25665	macari	1.34E-4
25666	drummed	1.34E-4
25667	genocide	1.34E-4
25668	busacher	1.34E-4
25669	mineworkers	1.34E-4
25670	marylebone	1.34E-4
25671	edgy	1.34E-4
25672	lanark	1.34E-4
25673	bolivian	1.34E-4
25674	dungeon	1.34E-4
25675	lethargy	1.34E-4
25676	tenner	1.34E-4
25677	revolve	1.34E-4
25678	spielberg	1.34E-4
25679	leaden	1.34E-4
25680	creeps	1.34E-4
25681	beet	1.34E-4
25682	perkin	1.34E-4
25683	monetarist	1.34E-4
25684	sociolinguistic	1.34E-4
25685	sickened	1.34E-4
25686	pagemaker	1.34E-4
25687	skate	1.34E-4
25688	proliferative	1.34E-4
25689	foaming	1.34E-4
25690	swathe	1.34E-4
25691	aerosols	1.34E-4
25692	knackered	1.34E-4
25693	charting	1.34E-4
25694	fungal	1.34E-4
25695	panicking	1.34E-4
25696	agassi	1.34E-4
25697	fetus	1.34E-4
25698	scorned	1.34E-4
25699	misinterpreted	1.34E-4
25700	hrun	1.34E-4
25701	awed	1.34E-4
25702	chagrin	1.34E-4
25703	implanted	1.34E-4
25704	cleric	1.34E-4
25705	coordinators	1.34E-4
25706	verderers	1.34E-4
25707	flexing	1.34E-4
25708	breaching	1.34E-4
25709	bursa	1.34E-4
25710	curbs	1.34E-4
25711	reinstate	1.34E-4
25712	furrow	1.34E-4
25713	watcher	1.34E-4
25714	mistletoe	1.34E-4
25715	sycamore	1.34E-4
25716	hambleton	1.34E-4
25717	dartford	1.34E-4
25718	posthumous	1.34E-4
25719	catheter	1.34E-4
25720	presbytery	1.34E-4
25721	whittaker	1.34E-4
25722	alma	1.34E-4
25723	thudding	1.34E-4
25724	frith	1.34E-4
25725	quizzed	1.34E-4
25726	encircled	1.34E-4
25727	sayings	1.34E-4
25728	wiry	1.34E-4
25729	gillingham	1.34E-4
25730	esa	1.34E-4
25731	mediators	1.34E-4
25732	carmel	1.34E-4
25733	winifred	1.34E-4
25734	benedictine	1.34E-4
25735	frieze	1.34E-4
25736	tedium	1.34E-4
25737	missouri	1.34E-4
25738	refereeing	1.34E-4
25739	cics	1.34E-4
25740	consultancies	1.34E-4
25741	precepts	1.34E-4
25742	strongholds	1.34E-4
25743	bristling	1.34E-4
25744	opportunist	1.34E-4
25745	holyhead	1.34E-4
25746	grindal	1.34E-4
25747	sclerotherapy	1.33E-4
25748	udcs	1.33E-4
25749	reverting	1.33E-4
25750	uncaring	1.33E-4
25751	reorganised	1.33E-4
25752	inpatient	1.33E-4
25753	assailed	1.33E-4
25754	cockburn	1.33E-4
25755	unsteadily	1.33E-4
25756	intuitions	1.33E-4
25757	montgomerie	1.33E-4
25758	grapple	1.33E-4
25759	modulation	1.33E-4
25760	funky	1.33E-4
25761	dais	1.33E-4
25762	fizz	1.33E-4
25763	bard	1.33E-4
25764	beresford	1.33E-4
25765	caesarean	1.33E-4
25766	sonatas	1.33E-4
25767	hygienic	1.33E-4
25768	shapeless	1.33E-4
25769	spotless	1.33E-4
25770	sceptic	1.33E-4
25771	routing	1.33E-4
25772	supersparc	1.33E-4
25773	mdc	1.33E-4
25774	nadir	1.33E-4
25775	murmurs	1.33E-4
25776	chandeliers	1.33E-4
25777	omega	1.33E-4
25778	marconi	1.33E-4
25779	georgiades	1.33E-4
25780	dampen	1.33E-4
25781	uncontrollably	1.33E-4
25782	wane	1.33E-4
25783	scalable	1.33E-4
