Adobe After Effects 8.0 Keyframe Data

	Units Per Second	50
	Source Width	1920
	Source Height	1080
	Source Pixel Aspect Ratio	1
	Comp Pixel Aspect Ratio	1

Motion Trackers	Tracker #2	Track Point #1	Feature Center
	18824	1093.48	399.59	
	18825	1092.65	398.809	
	18826	1092.48	398.805	
	18827	1091.67	398.703	
	18828	1091.44	398.664	
	18829	1090.66	398.602	
	18830	1090.39	398.605	
	18831	1089.64	398.527	
	18832	1089.38	398.539	
	18833	1088.52	397.805	
	18834	1088.28	397.777	
	18835	1087.52	397.688	
	18836	1087.27	397.66	
	18837	1086.48	397.5	
	18838	1085.59	396.73	
	18839	1085.4	396.664	
	18840	1084.64	396.535	
	18841	1084.31	395.801	
	18842	1083.51	395.668	
	18843	1083.35	395.633	
	18844	1082.48	394.832	
	18845	1081.56	394.684	
	18846	1081.37	394.664	
	18847	1080.48	394.559	
	18848	1079.48	393.777	
	18849	1078.57	393.707	
	18850	1078.48	393.797	
	18851	1077.53	393.746	
	18852	1076.61	393.676	
	18853	1076.48	393.781	
	18854	1075.52	393.77	
	18855	1075.35	393.828	
	18856	1074.51	393.816	
	18857	1073.58	393.758	
	18858	1073.48	393.859	
	18859	1072.54	393.809	
	18860	1072.48	394.48	
	18861	1072.35	394.613	
	18862	1071.48	394.578	
	18863	1071.34	394.645	
	18864	1070.48	394.609	
	18865	1070.37	394.664	
	18866	1069.55	394.676	
	18867	1069.48	394.773	
	18868	1068.59	394.68	
	18869	1068.48	394.781	
	18870	1068.3	394.813	
	18871	1067.53	394.738	
	18872	1067.48	394.852	
	18873	1066.6	394.742	
	18874	1066.48	394.813	
	18875	1066.45	395.422	
	18876	1065.54	394.824	
	18877	1065.36	394.906	
	18878	1064.57	394.797	
	18879	1064.61	395.398	
	18880	1064.46	395.445	
	18881	1064.3	395.48	
	18882	1063.48	394.906	
	18883	1063.45	395.398	
	18884	1062.62	394.828	
	18885	1062.48	394.82	
	18886	1062.48	394.852	
	18887	1061.67	394.691	
	18888	1061.58	394.695	
	18889	1061.44	394.664	
	18890	1061.3	394.641	
	18891	1061.2	394.582	
	18892	1060.62	394.496	
	18893	1060.48	394.434	
	18894	1060.42	394.383	
	18895	1060.21	393.879	
	18896	1059.7	393.75	
	18897	1059.64	393.668	
	18898	1059.48	393.605	
	18899	1059.37	393.559	
	18900	1059.29	393.531	
	18901	1059.17	393.484	
	18902	1058.73	393.406	
	18903	1058.69	393.391	
	18904	1058.48	392.918	
	18905	1058.29	392.91	
	18906	1057.64	392.746	
	18907	1057.56	392.816	
	18908	1057.5	392.848	
	18909	1057.5	392.93	
	18910	1057.6	393.383	
	18911	1057.55	393.41	
	18912	1057.43	393.465	
	18913	1057.38	393.5	
	18914	1057.32	393.547	
	18915	1057.28	393.559	
	18916	1057.22	393.605	
	18917	1057.2	393.648	
	18918	1057.29	393.664	
	18919	1057.48	393.734	
	18920	1057.48	393.762	
	18921	1057.58	393.793	
	18922	1057.86	394.484	
	18923	1058.05	394.516	
	18924	1058.12	394.531	
	18925	1058.3	394.566	
	18926	1058.4	394.586	
	18927	1058.48	394.602	
	18928	1058.47	394.633	
	18929	1058.53	394.664	
	18930	1058.51	394.664	
	18931	1058.53	394.664	
	18932	1058.7	394.684	
	18933	1058.75	394.699	
	18934	1058.79	394.707	
	18935	1059.16	394.75	
	18936	1059.2	394.75	
	18937	1059.48	395.555	
	18938	1059.48	395.555	
	18939	1059.48	395.566	
	18940	1059.48	395.582	
	18941	1059.7	395.586	
	18942	1059.75	395.605	
	18943	1060.27	395.633	
	18944	1060.29	395.629	
	18945	1060.3	395.633	
	18946	1060.31	395.633	
	18947	1060.32	395.637	
	18948	1060.42	395.621	
	18949	1060.46	395.613	
	18950	1060.46	395.602	
	18951	1060.48	395.574	
	18952	1060.55	395.57	
	18953	1060.48	394.758	
	18954	1060.48	394.746	
	18955	1060.51	394.734	
	18956	1060.53	394.727	
	18957	1060.52	394.699	
	18958	1060.52	394.68	
	18959	1060.54	394.664	
	18960	1060.48	394.629	
	18961	1060.48	394.598	
	18962	1060.48	394.566	
	18963	1060.34	393.738	
	18964	1060.3	393.715	
	18965	1060.25	393.695	
	18966	1060.23	393.691	
	18967	1060.18	393.664	
	18968	1059.78	393.641	
	18969	1059.73	393.625	
	18970	1059.58	393.613	
	18971	1059.48	393.602	
	18972	1059.43	393.605	
	18973	1059.16	392.719	
	18974	1058.67	392.715	
	18975	1058.66	392.699	
	18976	1058.48	392.684	
	18977	1058.3	392.664	
	18978	1058.29	392.648	
	18979	1058.21	392.633	
	18980	1057.78	392.617	
	18981	1057.76	392.625	
	18982	1057.63	392.617	
	18983	1057.48	392.617	
	18984	1057.48	392.609	
	18985	1057.4	392.621	
	18986	1057.36	392.621	
	18987	1057.41	392.617	
	18988	1057.36	392.609	
	18989	1056.55	391.684	
	18990	1056.53	391.68	
	18991	1056.48	391.688	
	18992	1056.48	391.703	
	18993	1056.36	391.664	
	18994	1056.34	391.664	
	18995	1056.36	391.66	
	18996	1056.36	391.656	
	18997	1056.34	391.664	
	18998	1056.32	391.648	
	18999	1056.32	391.641	
	19000	1056.3	391.641	
	19001	1056.27	391.648	
	19002	1056.32	391.656	
	19003	1056.29	391.66	
	19004	1056.27	391.664	
	19005	1056.27	391.664	
	19006	1056.3	391.695	
	19007	1056.48	391.719	
	19008	1056.55	391.719	
	19009	1056.76	391.734	
	19010	1057.12	391.766	
	19011	1057.12	391.797	
	19012	1057.23	391.82	
	19013	1057.41	392.488	
	19014	1057.48	392.5	
	19015	1057.62	392.543	
	19016	1057.8	392.566	
	19017	1057.84	392.586	
	19018	1058.18	392.645	
	19019	1058.24	392.664	
	19020	1058.32	392.664	
	19021	1058.51	392.715	
	19022	1058.63	392.762	
	19023	1058.7	392.773	
	19024	1058.8	392.762	
	19025	1059.12	392.801	
	19026	1059.14	392.813	
	19027	1059.33	392.82	
	19028	1059.48	392.848	
	19029	1059.52	392.848	
	19030	1059.64	392.863	
	19031	1059.77	393.5	
	19032	1060.1	393.574	
	19033	1060.19	393.582	
	19034	1060.31	393.605	
	19035	1060.38	393.629	
	19036	1060.52	393.664	
	19037	1060.6	393.688	
	19038	1060.66	393.75	
	19039	1060.68	393.746	
	19040	1060.74	393.762	
	19041	1060.78	393.773	
	19042	1060.8	393.797	
	19043	1061.33	394.48	
	19044	1061.33	394.48	
	19045	1061.41	394.52	
	19046	1061.37	394.516	
	19047	1061.38	394.523	
	19048	1061.37	394.539	
	19049	1061.36	394.563	
	19050	1061.34	394.563	
	19051	1061.32	394.586	
	19052	1061.31	394.602	
	19053	1061.3	394.605	
	19054	1061.27	394.613	
	19055	1061.22	394.633	
	19056	1061.18	394.66	
	19057	1061.19	394.652	
	19058	1061.18	394.664	
	19059	1061.18	394.664	
	19060	1060.75	394.609	
	19061	1060.77	394.582	
	19062	1060.71	394.59	
	19063	1060.66	394.566	
	19064	1060.64	394.535	
	19065	1060.61	394.52	
	19066	1060.58	394.512	
	19067	1060.48	394.449	
	19068	1060.3	393.891	
	19069	1060.27	393.844	
	19070	1060.18	393.754	
	19071	1059.77	393.668	
	19072	1059.79	393.586	
	19073	1059.73	393.539	
	19074	1059.68	393.473	
	19075	1059.54	392.863	
	19076	1059.48	392.809	
	19077	1059.48	392.773	
	19078	1059.28	392.664	
	19079	1059.17	392.664	
	19080	1059.14	392.621	
	19081	1059.16	392.559	
	19082	1058.72	391.863	
	19083	1058.7	391.844	
	19084	1058.63	391.805	
	19085	1058.53	391.742	
	19086	1058.48	391.727	
	19087	1058.37	391.656	
	19088	1058.27	391.598	
	19089	1058.21	391.555	
	19090	1058.19	391.488	
	19091	1057.86	391.445	
	19092	1057.79	390.91	
	19093	1057.63	390.836	
	19094	1057.57	390.797	
	19095	1057.52	390.793	
	19096	1057.48	390.738	
	19097	1057.33	390.707	
	19098	1057.32	390.664	
	19099	1057.23	390.652	
	19100	1056.82	390.59	
	19101	1056.82	390.555	
	19102	1056.65	390.504	
	19103	1056.59	390.453	
	19104	1056.49	389.871	
	19105	1056.39	389.82	
	19106	1056.27	389.793	
	19107	1056.2	389.762	
	19108	1055.81	389.715	
	19109	1055.71	389.691	
	19110	1055.66	389.68	
	19111	1055.48	389.68	
	19112	1055.39	389.625	
	19113	1055.32	389.617	
	19114	1055.21	389.57	
	19115	1054.71	389.531	
	19116	1054.68	389.523	
	19117	1054.55	389.523	
	19118	1054.33	388.828	
	19119	1054.29	388.816	
	19120	1054.25	388.809	
	19121	1054.21	388.793	
	19122	1053.67	388.781	
	19123	1053.63	388.766	
	19124	1053.48	388.77	
	19125	1053.39	388.77	
	19126	1053.32	388.75	
	19127	1053.27	388.746	
	19128	1052.68	388.715	
	19129	1052.65	388.703	
	19130	1052.55	388.703	
	19131	1052.53	388.699	
	19132	1052.4	388.711	
	19133	1052.33	388.688	
	19134	1052.3	388.691	
	19135	1051.67	388.676	
	19136	1051.58	388.68	
	19137	1051.52	388.672	
	19138	1051.51	388.672	
	19139	1051.42	388.664	
	19140	1051.42	388.664	
	19141	1051.38	388.656	
	19142	1051.32	388.66	
	19143	1051.31	388.641	
	19144	1050.63	388.625	
	19145	1050.58	388.613	
	19146	1050.59	388.621	
	19147	1050.54	388.609	
	19148	1050.48	388.613	
	19149	1050.47	388.605	
	19150	1050.44	388.602	
	19151	1050.42	388.613	
	19152	1050.39	388.605	
	19153	1050.38	388.602	
	19154	1050.33	388.594	
	19155	1050.31	388.602	
	19156	1050.27	388.594	
	19157	1049.66	388.57	
	19158	1049.65	388.574	
	19159	1049.63	388.566	
	19160	1049.6	388.555	
	19161	1049.6	388.551	
	19162	1049.55	388.559	
	19163	1049.48	388.559	
	19164	1049.48	388.559	
	19165	1049.48	388.555	
	19166	1049.45	388.559	
	19167	1049.45	388.535	
	19168	1049.38	387.801	
	19169	1049.38	387.801	
	19170	1049.41	387.789	
	19171	1049.41	387.789	
	19172	1049.43	387.789	
	19173	1049.41	387.781	
	19174	1049.41	387.777	
	19175	1049.42	387.789	
	19176	1049.44	387.789	
	19177	1049.48	387.793	
	19178	1049.52	387.805	
	19179	1049.57	387.793	
	19180	1049.57	387.797	
	19181	1049.6	387.797	
	19182	1049.61	387.793	
	19183	1049.59	387.805	
	19184	1049.63	387.801	
	19185	1049.65	387.797	
	19186	1049.67	387.801	
	19187	1049.66	387.789	
	19188	1049.68	387.781	
	19189	1049.66	387.777	
	19190	1049.66	387.781	
	19191	1049.65	387.781	
	19192	1049.63	387.785	
	19193	1049.64	387.785	
	19194	1049.63	387.777	
	19195	1049.62	387.785	
	19196	1049.64	387.789	
	19197	1049.65	387.777	
	19198	1049.66	387.777	
	19199	1049.67	387.777	
	19200	1049.63	387.777	
	19201	1049.64	387.77	
	19202	1049.64	387.773	
	19203	1049.63	387.777	
	19204	1049.63	387.777	
	19205	1049.64	387.773	
	19206	1049.6	387.773	
	19207	1049.56	387.789	
	19208	1049.55	387.781	
	19209	1049.55	387.777	
	19210	1049.58	387.773	
	19211	1049.53	387.777	
	19212	1049.5	387.789	
	19213	1049.51	387.777	
	19214	1049.51	387.789	
	19215	1049.48	387.781	
	19216	1049.45	387.785	
	19217	1049.48	387.773	
	19218	1049.48	387.777	
	19219	1049.48	387.758	
	19220	1049.42	387.758	
	19221	1049.43	387.758	
	19222	1049.4	387.762	
	19223	1049.37	387.754	
	19224	1049.36	387.75	
	19225	1049.35	387.738	
	19226	1049.35	387.738	
	19227	1049.34	387.746	
	19228	1049.33	387.746	
	19229	1049.31	387.754	
	19230	1049.32	387.746	
	19231	1049.31	387.73	
	19232	1049.29	387.723	
	19233	1049.28	387.711	
	19234	1049.22	387.695	
	19235	1049.25	387.688	
	19236	1049.25	387.688	
	19237	1049.25	387.699	
	19238	1049.23	387.691	
	19239	1049.21	387.691	
	19240	1049.23	387.664	
	19241	1049.23	387.691	
	19242	1049.21	387.699	
	19243	1049.22	387.684	
	19244	1049.23	387.691	
	19245	1049.22	387.691	
	19246	1049.23	387.688	
	19247	1049.23	387.684	
	19248	1049.22	387.684	
	19249	1049.22	387.688	
	19250	1049.24	387.664	
	19251	1049.25	387.664	
	19252	1049.27	387.664	
	19253	1049.26	387.664	
	19254	1049.23	387.664	
	19255	1049.22	387.664	
	19256	1049.24	387.664	
	19257	1049.27	387.664	
	19258	1049.29	387.664	
	19259	1049.28	387.664	
	19260	1049.28	387.664	
	19261	1049.27	387.664	
	19262	1049.27	387.664	
	19263	1049.26	387.664	
	19264	1049.26	387.664	
	19265	1049.24	387.664	
	19266	1049.25	387.664	
	19267	1049.23	387.664	
	19268	1049.21	387.688	
	19269	1049.2	387.695	
	19270	1049.2	387.699	
	19271	1049.21	387.715	
	19272	1049.17	387.727	
	19273	1049.2	387.738	
	19274	1049.2	387.738	
	19275	1049.21	387.742	
	19276	1049.21	387.746	
	19277	1049.19	387.754	
	19278	1049.2	387.758	
	19279	1049.2	387.758	
	19280	1048.76	387.723	
	19281	1049.18	387.766	
	19282	1048.79	387.734	
	19283	1049.17	387.762	
	19284	1049.15	387.762	
	19285	1048.79	387.738	
	19286	1048.8	387.734	
	19287	1048.8	387.727	
	19288	1048.8	387.707	
	19289	1048.8	387.711	
	19290	1048.75	387.707	
	19291	1048.74	387.703	
	19292	1048.72	387.715	
	19293	1048.73	387.699	
	19294	1048.68	387.719	
	19295	1048.69	387.719	
	19296	1048.7	387.715	
	19297	1048.69	387.719	
	19298	1048.66	387.723	
	19299	1048.65	387.711	
	19300	1048.62	387.727	
	19301	1048.54	387.707	
	19302	1048.5	387.703	
	19303	1048.48	387.699	
	19304	1048.38	387.664	
	19305	1048.36	387.664	
	19306	1048.29	387.664	
	19307	1048.24	387.664	
	19308	1048.23	387.664	
	19309	1048.18	387.664	
	19310	1048.15	387.652	
	19311	1048.14	387.633	
	19312	1047.73	387.613	
	19313	1047.67	387.613	
	19314	1047.61	387.633	
	19315	1047.57	387.605	
	19316	1047.53	387.59	
	19317	1047.52	387.57	
	19318	1047.46	387.582	
	19319	1047.43	387.566	
	19320	1047.45	387.57	
	19321	1047.42	387.563	
	19322	1047.34	387.559	
	19323	1047.32	387.555	
	19324	1047.3	387.563	
	19325	1047.3	387.559	
	19326	1047.29	387.563	
	19327	1047.3	387.563	
	19328	1047.29	387.566	
	19329	1047.25	387.582	
	19330	1047.25	387.578	
	19331	1047.29	387.59	
	19332	1047.3	387.598	
	19333	1047.3	387.602	
	19334	1047.27	387.605	
	19335	1046.67	387.551	
	19336	1046.55	386.789	
	19337	1046.52	386.777	
	19338	1046.58	387.551	
	19339	1046.58	387.559	
	19340	1046.6	387.559	
	19341	1046.56	387.566	
	19342	1046.59	387.578	
	19343	1046.62	387.578	
	19344	1046.59	387.582	
	19345	1046.6	387.59	
	19346	1046.55	387.598	
	19347	1046.53	387.602	
	19348	1046.48	387.602	
	19349	1046.48	387.609	
	19350	1046.48	387.617	
	19351	1046.48	387.613	
	19352	1046.48	387.625	
	19353	1046.47	387.633	
	19354	1046.46	387.629	
	19355	1046.46	387.641	
	19356	1046.45	387.637	
	19357	1046.44	387.645	
	19358	1046.43	387.645	
	19359	1046.44	387.641	
	19360	1046.45	387.637	
	19361	1046.43	387.637	
	19362	1046.43	387.641	
	19363	1046.39	387.66	
	19364	1046.44	387.637	
	19365	1046.42	387.656	
	19366	1046.41	387.652	
	19367	1046.42	387.645	
	19368	1046.38	387.656	
	19369	1046.42	387.656	
	19370	1046.44	387.664	
	19371	1046.44	387.664	
	19372	1046.48	387.668	
	19373	1046.46	387.656	
	19374	1046.48	387.68	
	19375	1046.48	387.68	
	19376	1046.48	387.672	
	19377	1046.48	387.684	
	19378	1046.44	387.664	
	19379	1037.31	394.73	
	19380	1037.32	394.727	
	19381	1037.32	394.734	
	19382	1037.32	394.734	
	19383	1037.33	394.715	
	19384	1037.32	394.719	
	19385	1037.34	394.711	
	19386	1037.34	394.711	
	19387	1037.35	394.707	
	19388	1037.36	394.707	
	19389	1037.35	394.707	
	19390	1037.35	394.711	
	19391	1037.36	394.719	
	19392	1037.37	394.723	
	19393	1037.37	394.727	
	19394	1037.38	394.738	
	19395	1037.37	394.742	
	19396	1037.37	394.738	
	19397	1037.37	394.754	
	19398	1037.37	394.738	
	19399	1037.37	394.75	
	19400	1037.38	394.75	
	19401	1037.38	394.754	
	19402	1037.38	394.734	
	19403	1037.38	394.734	
	19404	1037.37	394.75	
	19405	1037.37	394.758	
	19406	1037.37	394.754	
	19407	1037.38	394.75	
	19408	1037.37	394.754	
	19409	1037.38	394.742	
	19410	1037.37	394.762	
	19411	1037.37	394.773	
	19412	1037.37	394.77	
	19413	1037.36	394.773	
	19414	1037.38	394.785	
	19415	1037.36	394.77	
	19416	1037.36	394.77	
	19417	1037.36	394.758	
	19418	1037.36	394.758	
	19419	1037.36	394.789	
	19420	1037.36	394.801	
	19421	1037.35	394.801	
	19422	1037.34	394.801	
	19423	1037.34	394.805	
	19424	1037.34	394.801	
	19425	1037.34	394.797	
	19426	1037.33	394.797	
	19427	1037.34	394.797	
	19428	1037.33	394.793	
	19429	1037.33	394.809	
	19430	1037.34	394.828	
	19431	1037.33	394.848	
	19432	1037.34	394.844	
	19433	1037.33	394.824	
	19434	1037.34	394.832	
	19435	1037.34	394.824	
	19436	1037.33	394.844	
	19437	1037.34	394.848	
	19438	1037.34	394.828	
	19439	1037.34	394.809	
	19440	1037.34	394.809	
	19441	1037.34	394.801	
	19442	1037.35	394.813	
	19443	1037.35	394.824	
	19444	1037.36	394.809	
	19445	1037.37	394.828	
	19446	1037.37	394.813	
	19447	1037.38	394.828	
	19448	1037.38	394.84	
	19449	1037.38	394.84	
	19450	1037.42	395.484	
	19451	1037.43	395.48	
	19452	1037.44	395.496	
	19453	1037.45	395.492	
	19454	1037.45	395.516	
	19455	1037.45	395.477	
	19456	1037.45	395.484	
	19457	1037.46	395.504	
	19458	1037.46	395.516	
	19459	1037.46	395.508	
	19460	1037.47	395.516	
	19461	1037.47	395.535	
	19462	1037.48	395.535	
	19463	1037.47	395.539	
	19464	1037.47	395.535	
	19465	1037.46	395.543	
	19466	1037.45	395.574	
	19467	1037.45	395.578	
	19468	1037.42	395.578	
	19469	1037.38	395.598	
	19470	1037.36	395.602	
	19471	1036.56	395.492	
	19472	1036.48	395.504	
	19473	1036.45	395.523	
	19474	1045.48	387.699	
	19475	1045.43	387.664	
	19476	1045.44	387.664	
	19477	1045.48	387.676	
	19478	1045.52	387.664	
	19479	1046.42	387.703	
	19480	1046.41	387.691	
	19481	1046.35	387.664	
	19482	1046.33	387.664	
	19483	1046.26	387.664	
	19484	1046.2	387.625	
	19485	1045.61	386.703	
	19486	1045.66	386.688	
	19487	1045.52	386.664	
	19488	1045.6	386.672	
	19489	1045.58	386.645	
	19490	1045.59	386.637	
	19491	1045.63	386.633	
	19492	1045.63	386.637	
	19493	1045.75	386.625	
	19494	1046.16	386.656	
	19495	1046.21	386.645	
	19496	1046.23	386.641	
	19497	1046.31	386.633	
	19498	1046.32	386.633	
	19499	1046.42	386.641	
	19500	1046.53	386.664	
	19501	1046.58	386.664	
	19502	1046.62	386.676	
	19503	1046.66	386.68	
	19504	1046.7	386.691	
	19505	1047.28	386.777	
	19506	1047.32	386.777	
	19507	1047.35	386.777	
	19508	1047.48	386.797	
	19509	1047.48	386.781	
	19510	1047.48	386.781	
	19511	1047.48	386.781	
	19512	1047.48	386.777	
	19513	1047.52	386.781	
	19514	1047.56	386.781	
	19515	1047.58	386.789	
	19516	1047.6	386.777	
	19517	1047.63	386.773	
	19518	1047.65	386.777	
	19519	1047.64	386.781	
	19520	1047.68	386.766	
	19521	1047.68	386.773	
	19522	1047.7	386.77	
	19523	1047.74	386.773	
	19524	1047.73	386.766	
	19525	1047.75	386.762	
	19526	1047.75	386.734	
	19527	1047.76	386.738	
	19528	1047.76	386.711	
	19529	1047.77	386.691	
	19530	1047.78	386.68	
	19531	1047.78	386.664	
	19532	1047.75	386.664	
	19533	1047.77	386.664	
	19534	1047.76	386.664	
	19535	1047.72	386.664	
	19536	1047.71	386.664	
	19537	1047.7	386.664	
	19538	1047.7	386.664	
	19539	1047.66	386.664	
	19540	1047.66	386.664	
	19541	1047.7	386.664	
	19542	1047.71	386.664	
	19543	1047.73	386.664	
	19544	1047.79	386.664	
	19545	1047.78	386.664	
	19546	1048.18	386.68	
	19547	1048.18	386.664	
	19548	1048.21	386.688	
	19549	1048.24	386.664	
	19550	1048.28	386.664	
	19551	1048.3	386.664	
	19552	1048.35	386.664	
	19553	1048.4	386.664	
	19554	1048.48	386.676	
	19555	1048.5	386.672	
	19556	1048.58	386.664	
	19557	1048.61	386.664	
	19558	1048.66	386.664	
	19559	1048.68	386.664	
	19560	1049.19	386.727	
	19561	1049.25	386.73	
	19562	1049.29	386.719	
	19563	1049.3	386.715	
	19564	1049.33	386.715	
	19565	1049.33	386.664	
	19566	1049.33	386.664	
	19567	1049.36	386.664	
	19568	1049.48	386.699	
	19569	1049.41	386.664	
	19570	1049.48	386.676	
	19571	1049.48	386.668	
	19572	1049.51	386.668	
	19573	1049.49	386.668	
	19574	1049.51	386.664	
	19575	1049.52	386.664	
	19576	1049.54	386.664	
	19577	1049.55	386.664	
	19578	1049.59	386.664	
	19579	1049.61	386.664	
	19580	1049.6	386.664	
	19581	1049.48	386.582	
	19582	1049.48	386.574	
	19583	1049.48	386.57	
	19584	1049.48	386.57	
	19585	1049.48	386.57	
	19586	1049.48	386.563	
	19587	1049.48	386.559	
	19588	1049.48	386.563	
	19589	1049.48	386.57	
	19590	1049.48	386.574	
	19591	1049.48	386.566	
	19592	1049.48	386.566	
	19593	1049.47	386.57	
	19594	1049.47	386.563	
	19595	1049.4	386.551	
	19596	1049.39	386.539	
	19597	1049.34	386.531	
	19598	1049.32	386.539	
	19599	1049.3	386.535	
	19600	1049.28	386.535	
	19601	1048.56	385.734	
	19602	1048.52	385.73	
	19603	1048.51	385.738	
	19604	1048.48	385.75	
	19605	1048.48	385.758	
	19606	1048.48	385.785	
	19607	1048.48	385.793	
	19608	1048.48	385.797	
	19609	1048.48	385.816	
	19610	1048.48	385.828	
	19611	1048.55	386.477	
	19612	1048.48	386.48	
	19613	1048.46	386.484	
	19614	1048.46	386.488	
	19615	1048.45	386.504	
	19616	1048.41	386.527	
	19617	1048.39	386.523	
	19618	1048.36	386.531	
	19619	1048.34	386.539	
	19620	1048.35	386.539	
	19621	1048.34	386.547	
	19622	1048.31	386.582	
	19623	1048.31	386.59	
	19624	1048.32	386.609	
	19625	1048.3	386.617	
	19626	1048.29	386.621	
	19627	1048.29	386.641	
	19628	1048.23	386.648	
	19629	1048.23	386.66	
	19630	1048.19	386.664	
	19631	1048.17	386.699	
	19632	1048.17	386.695	
	19633	1048.14	386.711	
	19634	1047.79	386.668	
	19635	1047.76	386.664	
	19636	1047.73	386.664	
	19637	1047.66	386.664	
	19638	1047.65	386.664	
	19639	1047.62	386.664	
	19640	1047.48	386.582	
	19641	1047.48	386.582	
	19642	1047.48	386.59	
	19643	1047.48	386.57	
	19644	1047.48	386.574	
	19645	1047.47	386.578	
	19646	1047.45	386.57	
	19647	1047.43	386.57	
	19648	1047.4	386.559	
	19649	1047.39	386.551	
	19650	1047.36	386.543	
	19651	1047.35	386.547	
	19652	1047.34	386.539	
	19653	1047.33	386.543	
	19654	1047.33	386.535	
	19655	1047.33	386.539	
	19656	1047.33	386.531	
	19657	1047.33	386.531	
	19658	1047.33	386.531	
	19659	1047.32	386.535	
	19660	1047.3	386.535	
	19661	1047.3	386.52	
	19662	1047.32	386.508	
	19663	1047.3	386.52	
	19664	1047.29	386.512	
	19665	1047.29	386.508	
	19666	1047.29	386.508	
	19667	1046.63	385.746	
	19668	1047.29	386.504	
	19669	1046.61	385.738	
	19670	1046.64	385.734	
	19671	1046.63	385.727	
	19672	1047.31	386.508	
	19673	1046.63	385.711	
	19674	1046.62	385.711	
	19675	1046.63	385.703	
	19676	1046.63	385.707	
	19677	1046.6	385.699	
	19678	1046.62	385.699	
	19679	1046.61	385.691	
	19680	1046.61	385.691	
	19681	1046.6	385.676	
	19682	1046.62	385.668	
	19683	1046.61	385.664	
	19684	1046.63	385.668	
	19685	1046.64	385.664	
	19686	1046.64	385.664	
	19687	1046.64	385.664	
	19688	1046.64	385.664	
	19689	1046.63	385.664	
	19690	1046.63	385.664	
	19691	1046.64	385.664	
	19692	1046.66	385.664	
	19693	1046.62	385.582	
	19694	1046.63	385.586	
	19695	1046.63	385.578	
	19696	1046.63	385.59	
	19697	1046.63	385.594	
	19698	1046.62	385.586	
	19699	1046.64	385.586	
	19700	1046.63	385.582	
	19701	1046.63	385.586	
	19702	1046.62	385.59	
	19703	1046.64	385.57	
	19704	1046.64	385.574	
	19705	1046.63	385.566	
	19706	1046.62	385.563	
	19707	1046.63	385.555	
	19708	1046.61	385.559	
	19709	1046.62	385.563	
	19710	1046.62	385.566	
	19711	1046.64	385.547	
	19712	1046.63	385.551	
	19713	1046.64	385.555	
	19714	1046.63	385.555	
	19715	1046.63	385.559	
	19716	1046.63	385.551	
	19717	1046.64	385.551	
	19718	1046.64	385.551	
	19719	1046.64	385.551	
	19720	1046.64	385.555	
	19721	1046.64	385.555	
	19722	1046.64	385.551	
